Survived,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_S,Embarked_Q,Sex_male,Sex_female,Parch,SibSp
1,42.0,26.2875,1,0,0,0,1,0,1,0,0,0
0,21.0,8.05,0,0,1,0,1,0,1,0,0,0
1,24.0,65.0,0,1,0,0,1,0,0,1,2,1
0,28.0,56.4958,0,0,1,0,1,0,1,0,0,0
1,17.0,7.925,0,0,1,0,1,0,0,1,2,4
0,30.0,7.8958,0,0,1,0,1,0,1,0,0,0
1,80.0,30.0,1,0,0,0,1,0,1,0,0,0
0,25.0,7.25,0,0,1,0,1,0,1,0,0,0
1,50.0,133.65,1,0,0,0,1,0,1,0,0,2
0,25.0,26.0,0,1,0,0,1,0,1,0,0,1
0,35.0,26.0,0,1,0,0,1,0,1,0,0,0
1,35.0,90.0,1,0,0,0,1,0,0,1,0,1
1,55.0,16.0,0,1,0,0,1,0,0,1,0,0
1,28.0,56.4958,0,0,1,0,1,0,1,0,0,0
1,28.0,56.4958,0,0,1,0,1,0,1,0,0,0
1,19.0,7.8542,0,0,1,0,1,0,0,1,0,1
1,28.0,15.2458,0,0,1,1,0,0,1,0,1,1
0,49.0,0.0,0,0,1,0,1,0,1,0,0,0
0,18.0,14.4542,0,0,1,1,0,0,0,1,1,0
0,65.0,7.75,0,0,1,0,0,1,1,0,0,0
0,18.0,108.9,1,0,0,1,0,0,1,0,0,1
1,28.0,22.3583,0,0,1,1,0,0,0,1,1,1
0,16.0,18.0,0,0,1,0,1,0,1,0,0,2
0,21.0,9.825,0,0,1,0,1,0,0,1,0,1
0,19.0,6.75,0,0,1,0,0,1,1,0,0,0
1,1.0,11.1333,0,0,1,0,1,0,0,1,1,1
1,50.0,10.5,0,1,0,0,1,0,0,1,0,0
0,37.0,53.1,1,0,0,0,1,0,1,0,0,1
0,28.0,9.5,0,0,1,0,1,0,1,0,0,0
0,54.0,14.0,0,1,0,0,1,0,1,0,0,0
0,20.0,7.925,0,0,1,0,1,0,1,0,0,0
0,36.0,0.0,0,0,1,0,1,0,1,0,0,0
0,6.0,31.275,0,0,1,0,1,0,0,1,2,4
0,28.0,50.0,1,0,0,0,1,0,1,0,0,0
1,40.0,31.0,1,0,0,1,0,0,1,0,0,0
0,26.0,16.1,0,0,1,0,1,0,0,1,0,1
1,30.0,93.5,1,0,0,0,1,0,0,1,0,0
0,1.0,46.9,0,0,1,0,1,0,1,0,2,5
0,28.0,7.8958,0,0,1,0,1,0,1,0,0,0
0,35.0,10.5,0,1,0,0,1,0,1,0,0,0
0,38.0,7.05,0,0,1,0,1,0,1,0,0,0
0,44.0,16.1,0,0,1,0,1,0,1,0,1,0
1,22.0,7.75,0,0,1,0,1,0,0,1,0,0
0,18.0,6.4958,0,0,1,0,1,0,1,0,0,1
0,21.0,8.4333,0,0,1,0,1,0,1,0,0,0
0,28.0,227.525,1,0,0,1,0,0,1,0,0,0
1,21.0,77.9583,1,0,0,0,1,0,0,1,0,0
0,28.0,8.6625,0,0,1,0,1,0,1,0,0,0
1,22.0,7.225,0,0,1,1,0,0,1,0,0,0
1,27.0,10.5,0,1,0,0,1,0,0,1,0,0
0,28.0,8.05,0,0,1,0,1,0,1,0,0,0
1,51.0,26.55,1,0,0,0,1,0,1,0,0,0
0,28.0,33.0,0,1,0,0,1,0,1,0,1,0
0,47.0,38.5,1,0,0,0,1,0,1,0,0,0
0,32.0,10.5,0,1,0,0,1,0,1,0,0,0
